audio_model_1_98.4.pth
filename,1,1,2,2,3,3
1.갇힘_160539.wav,갇힘,0.999607,낙상,0.6131664,지진,0.489115
1.갇힘_160561.wav,갇힘,0.99928564,낙상,0.50918597,붕괴사고,0.4371914
1.갇힘_160657.wav,갇힘,0.99949276,낙상,0.7285345,지진,0.6552668
1.갇힘_161005.wav,갇힘,0.9993843,낙상,0.82363784,폭력범죄,0.3325898
1.갇힘_161021.wav,갇힘,0.99877256,낙상,0.60133326,지진,0.50402147
1.갇힘_161066.wav,갇힘,0.9996581,낙상,0.6501113,지진,0.53659254
1.갇힘_161174.wav,갇힘,0.99949014,낙상,0.6521839,지진,0.5446878
1.갇힘_161470.wav,갇힘,0.99953437,낙상,0.63416743,지진,0.44946828
1.갇힘_161711.wav,갇힘,0.9994067,낙상,0.76006013,지진,0.5451323
1.갇힘_161714.wav,갇힘,0.9996195,낙상,0.7854638,지진,0.41454843
1.갇힘_161735.wav,갇힘,0.99965537,낙상,0.69361365,지진,0.50712323
1.갇힘_161802.wav,갇힘,0.9992161,낙상,0.53270537,붕괴사고,0.4013271
10.응급의료_344283_감기.wav,폭력범죄,0.9997497,화재,0.6929671,지진,0.5718846
10.응급의료_344285_감기.wav,폭력범죄,0.9998086,붕괴사고,0.5945084,태풍-강풍,0.5384025
10.응급의료_344286_감기.wav,폭력범죄,0.9996444,지진,0.7092782,태풍-강풍,0.6111332
10.응급의료_344292_감기.wav,폭력범죄,0.9991491,화재,0.75393105,붕괴사고,0.5657589
10.응급의료_344293_감기.wav,폭력범죄,0.99938226,화재,0.8596262,갇힘,0.59576136
