best_audio_model_97.8.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,1.0,출혈,0.7583,경련,0.6436
0.가스사고_508653.wav,가스사고,1.0,경련,0.562,출혈,0.525
0.가스사고_681339.wav,가스사고,1.0,출혈,0.768,갇힘,0.529
0.가스사고_687950.wav,가스사고,1.0,붕괴사고,0.5713,갇힘,0.5024
0.가스사고_703621.wav,가스사고,1.0,감기,0.564,출혈,0.516
1.갇힘_393804.wav,갇힘,1.0,감기,0.7764,전기사고,0.6436
1.갇힘_421367.wav,갇힘,1.0,감기,0.7695,전기사고,0.674
1.갇힘_467615.wav,갇힘,1.0,감기,0.732,낙상,0.69
1.갇힘_659400.wav,갇힘,1.0,지진,0.728,전기사고,0.682
1.갇힘_666512.wav,갇힘,1.0,낙상,0.8335,태풍-강풍,0.5522
10.응급의료_1124269_경련.wav,비명,1.0,경련,0.643,폭력범죄,0.5996
10.응급의료_1124617_경련.wav,비명,1.0,폭력범죄,0.5186,절도범죄,0.4993
10.응급의료_346222_감기.wav,감기,1.0,절도범죄,0.5757,응급이송,0.5215
10.응급의료_347199_감기.wav,감기,1.0,절도범죄,0.806,폭력범죄,0.5967
10.응급의료_348193_감기.wav,감기,1.0,절도범죄,0.764,폭력범죄,0.6104
10.응급의료_349497_감기.wav,감기,1.0,낙상,0.568,전기사고,0.551
10.응급의료_367068_의식불명.wav,의식불명,1.0,화재,0.6924,티비,0.6445
10.응급의료_368064_의식불명.wav,의식불명,1.0,티비,0.809,가스사고,0.571
10.응급의료_397537_출혈.wav,티비,1.0,가스사고,0.6685,폭발,0.6113
10.응급의료_399419_출혈.wav,티비,1.0,가스사고,0.7515,폭발,0.648
10.응급의료_404455_출혈.wav,티비,1.0,가스사고,0.6753,낙상,0.548
10.응급의료_408169_출혈.wav,티비,1.0,가스사고,0.5913,출혈,0.5654
10.응급의료_411732_출혈.wav,티비,1.0,폭발,0.928,가스사고,0.677
10.응급의료_429033_응급이송.wav,응급이송,1.0,의식불명,0.88,가스사고,0.5376
10.응급의료_432388_응급이송.wav,응급이송,1.0,의식불명,0.899,티비,0.884
10.응급의료_518317_의식불명.wav,의식불명,1.0,태풍-강풍,0.7183,출혈,0.614
10.응급의료_572647_감기.wav,감기,1.0,태풍-강풍,0.6636,지진,0.632
10.응급의료_572864_응급이송.wav,응급이송,0.9995,가스사고,0.9907,태풍-강풍,0.66
10.응급의료_572915_의식불명.wav,의식불명,1.0,응급이송,0.8965,가스사고,0.762
10.응급의료_785539_의식불명.wav,의식불명,1.0,폭발,0.7993,응급이송,0.6636
10.응급의료_791840_경련.wav,비명,1.0,경련,0.676,의식불명,0.562
10.응급의료_794505_경련.wav,비명,1.0,폭력범죄,0.7505,절도범죄,0.5576
10.응급의료_815831_응급이송.wav,응급이송,1.0,폭발,0.7104,붕괴사고,0.601
10.응급의료_824835_경련.wav,비명,1.0,폭력범죄,0.751,경련,0.7026
10.응급의료_834862_응급이송.wav,폭발,0.998,응급이송,0.993,비명,0.993
2.낙상_322349.wav,낙상,1.0,가스사고,0.8374,갇힘,0.683
2.낙상_471396.wav,낙상,1.0,절도범죄,0.8613,가스사고,0.814
2.낙상_588964.wav,낙상,1.0,출혈,0.6943,가스사고,0.6895
2.낙상_617329.wav,낙상,1.0,절도범죄,0.718,갇힘,0.6646
2.낙상_618320.wav,낙상,1.0,가스사고,0.621,갇힘,0.522
3.붕괴사고_461787.wav,붕괴사고,1.0,지진,0.7217,폭력범죄,0.674
3.붕괴사고_478229.wav,붕괴사고,1.0,지진,0.994,낙상,0.5806
3.붕괴사고_480695.wav,붕괴사고,1.0,지진,0.8755,갇힘,0.765
3.붕괴사고_863104.wav,붕괴사고,1.0,지진,0.7725,낙상,0.659
3.붕괴사고_870502.wav,붕괴사고,1.0,지진,0.7275,가스사고,0.7266
4.화재_20490.wav,화재,1.0,폭발,0.555,전기사고,0.5337
4.화재_34742.wav,화재,1.0,전기사고,0.7104,폭발,0.634
4.화재_42932.wav,화재,1.0,전기사고,0.6636,폭발,0.565
4.화재_727640.wav,화재,1.0,전기사고,0.8135,폭발,0.579
4.화재_7640.wav,화재,1.0,폭발,0.594,전기사고,0.568
5.태풍-강풍_17919.wav,태풍-강풍,1.0,붕괴사고,0.6787,전기사고,0.655
5.태풍-강풍_19730.wav,태풍-강풍,1.0,경련,0.744,비명,0.7124
5.태풍-강풍_249830.wav,태풍-강풍,1.0,갇힘,0.7915,붕괴사고,0.6045
5.태풍-강풍_267943.wav,태풍-강풍,1.0,화재,0.6377,의식불명,0.5845
5.태풍-강풍_515817.wav,태풍-강풍,0.9995,붕괴사고,0.9688,절도범죄,0.8193
6.절도범죄_275500.wav,절도범죄,1.0,붕괴사고,0.667,전기사고,0.655
6.절도범죄_45267.wav,절도범죄,1.0,붕괴사고,0.698,전기사고,0.502
6.절도범죄_45748.wav,절도범죄,1.0,붕괴사고,0.801,낙상,0.5728
6.절도범죄_577634.wav,절도범죄,1.0,감기,0.6265,붕괴사고,0.5703
6.절도범죄_603998.wav,절도범죄,1.0,감기,0.613,전기사고,0.591
7.지진_488708.wav,지진,1.0,가스사고,0.8696,폭력범죄,0.8154
7.지진_545016.wav,지진,1.0,붕괴사고,0.9272,전기사고,0.717
7.지진_852514.wav,지진,1.0,출혈,0.5713,화재,0.556
7.지진_854203.wav,지진,1.0,출혈,0.876,응급이송,0.5693
7.지진_856931.wav,지진,1.0,티비,0.725,화재,0.6113
8.전기사고_146480.wav,전기사고,1.0,폭력범죄,0.729,낙상,0.659
8.전기사고_154606.wav,전기사고,1.0,폭력범죄,0.6104,화재,0.505
8.전기사고_223962.wav,전기사고,1.0,폭력범죄,0.754,갇힘,0.6084
8.전기사고_71070.wav,전기사고,1.0,갇힘,0.6704,응급이송,0.5117
8.전기사고_82441.wav,전기사고,1.0,출혈,0.616,갇힘,0.612
9.폭력범죄_293827.wav,폭력범죄,1.0,지진,0.6436,붕괴사고,0.627
9.폭력범죄_3199.wav,폭력범죄,1.0,폭발,0.78,지진,0.674
9.폭력범죄_563074.wav,폭력범죄,1.0,붕괴사고,0.852,태풍-강풍,0.7363
9.폭력범죄_843199.wav,폭력범죄,1.0,지진,0.8135,붕괴사고,0.7485
