best_audio_model_97.1.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,0.9473,응급이송,0.6055,전기사고,0.5747
0.가스사고_508653.wav,가스사고,0.9453,화재,0.5894,전기사고,0.5806
0.가스사고_681339.wav,가스사고,0.9497,전기사고,0.605,응급이송,0.5947
0.가스사고_687950.wav,가스사고,0.9434,전기사고,0.604,응급이송,0.601
0.가스사고_703621.wav,가스사고,0.9453,응급이송,0.6045,화재,0.598
1.갇힘_393804.wav,갇힘,0.943,전기사고,0.568,가스사고,0.5576
1.갇힘_421367.wav,갇힘,0.943,가스사고,0.583,전기사고,0.5557
1.갇힘_467615.wav,갇힘,0.9404,전기사고,0.564,가스사고,0.553
1.갇힘_659400.wav,갇힘,0.9536,가스사고,0.642,화재,0.6387
1.갇힘_666512.wav,갇힘,0.9575,화재,0.64,응급이송,0.6245
10.응급의료_1124269_경련.wav,비명,0.943,화재,0.597,전기사고,0.5845
10.응급의료_1124617_경련.wav,비명,0.943,화재,0.622,전기사고,0.591
10.응급의료_346222_감기.wav,감기,0.954,전기사고,0.6562,가스사고,0.6143
10.응급의료_347199_감기.wav,감기,0.9463,화재,0.642,전기사고,0.6387
10.응급의료_348193_감기.wav,감기,0.9497,화재,0.6567,전기사고,0.637
10.응급의료_349497_감기.wav,감기,0.953,전기사고,0.685,화재,0.647
10.응급의료_367068_의식불명.wav,의식불명,0.9507,화재,0.6343,전기사고,0.6294
10.응급의료_368064_의식불명.wav,의식불명,0.9497,화재,0.632,전기사고,0.627
10.응급의료_397537_출혈.wav,티비,0.9507,전기사고,0.6284,가스사고,0.6113
10.응급의료_399419_출혈.wav,티비,0.947,전기사고,0.6284,가스사고,0.608
10.응급의료_404455_출혈.wav,티비,0.952,전기사고,0.6294,화재,0.618
10.응급의료_408169_출혈.wav,티비,0.9478,전기사고,0.623,가스사고,0.61
10.응급의료_411732_출혈.wav,티비,0.9478,전기사고,0.636,가스사고,0.631
10.응급의료_429033_응급이송.wav,응급이송,0.9497,전기사고,0.641,화재,0.6367
10.응급의료_432388_응급이송.wav,응급이송,0.949,전기사고,0.6436,화재,0.639
10.응급의료_518317_의식불명.wav,의식불명,0.956,전기사고,0.6597,화재,0.631
10.응급의료_572647_감기.wav,감기,0.962,전기사고,0.632,화재,0.6206
10.응급의료_572864_응급이송.wav,응급이송,0.9194,가스사고,0.7295,의식불명,0.7104
10.응급의료_572915_의식불명.wav,의식불명,0.9536,응급이송,0.6514,가스사고,0.618
10.응급의료_785539_의식불명.wav,의식불명,0.955,전기사고,0.6626,응급이송,0.629
10.응급의료_791840_경련.wav,비명,0.949,전기사고,0.5913,화재,0.584
10.응급의료_794505_경련.wav,비명,0.9478,전기사고,0.602,화재,0.573
10.응급의료_815831_응급이송.wav,응급이송,0.9478,화재,0.635,전기사고,0.6064
10.응급의료_824835_경련.wav,비명,0.943,전기사고,0.605,화재,0.6006
10.응급의료_834862_응급이송.wav,응급이송,0.874,출혈,0.8545,의식불명,0.6445
2.낙상_322349.wav,낙상,0.898,응급이송,0.6074,티비,0.5786
2.낙상_471396.wav,낙상,0.9517,전기사고,0.6206,화재,0.6113
2.낙상_588964.wav,낙상,0.927,응급이송,0.6167,가스사고,0.608
2.낙상_617329.wav,낙상,0.9224,전기사고,0.5967,화재,0.586
2.낙상_618320.wav,낙상,0.926,응급이송,0.5986,가스사고,0.5947
3.붕괴사고_461787.wav,붕괴사고,0.949,화재,0.6367,전기사고,0.6353
3.붕괴사고_478229.wav,붕괴사고,0.939,지진,0.5996,전기사고,0.592
3.붕괴사고_480695.wav,붕괴사고,0.943,화재,0.626,전기사고,0.6177
3.붕괴사고_863104.wav,붕괴사고,0.9487,화재,0.6377,응급이송,0.6113
3.붕괴사고_870502.wav,붕괴사고,0.947,화재,0.6514,전기사고,0.612
4.화재_20490.wav,화재,0.948,전기사고,0.6143,응급이송,0.568
4.화재_34742.wav,화재,0.951,전기사고,0.62,응급이송,0.5713
4.화재_42932.wav,화재,0.949,전기사고,0.6157,가스사고,0.5547
4.화재_727640.wav,화재,0.9478,전기사고,0.6396,응급이송,0.5757
4.화재_7640.wav,화재,0.948,전기사고,0.6216,응급이송,0.5586
5.태풍-강풍_17919.wav,태풍-강풍,0.942,전기사고,0.6245,화재,0.6147
5.태풍-강풍_19730.wav,태풍-강풍,0.9434,전기사고,0.6187,화재,0.5728
5.태풍-강풍_249830.wav,태풍-강풍,0.949,화재,0.6216,전기사고,0.607
5.태풍-강풍_267943.wav,태풍-강풍,0.945,전기사고,0.61,화재,0.601
5.태풍-강풍_515817.wav,태풍-강풍,0.758,출혈,0.729,응급이송,0.7095
6.절도범죄_275500.wav,절도범죄,0.9453,전기사고,0.6445,응급이송,0.619
