best_audio_model_97.3_11s_0.4.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,0.97,전기사고,0.651,화재,0.604
0.가스사고_508653.wav,가스사고,0.9688,전기사고,0.6323,화재,0.583
0.가스사고_681339.wav,가스사고,0.964,전기사고,0.6704,화재,0.585
0.가스사고_687950.wav,가스사고,0.9683,전기사고,0.6836,화재,0.6025
0.가스사고_703621.wav,가스사고,0.9697,전기사고,0.672,화재,0.591
1.갇힘_393804.wav,갇힘,0.939,전기사고,0.5894,화재,0.534
1.갇힘_421367.wav,갇힘,0.9375,전기사고,0.6025,의식불명,0.546
1.갇힘_467615.wav,갇힘,0.937,전기사고,0.6133,의식불명,0.5337
1.갇힘_659400.wav,갇힘,0.9336,전기사고,0.598,응급이송,0.576
1.갇힘_666512.wav,갇힘,0.945,전기사고,0.6074,응급이송,0.552
10.응급의료_1124269_경련.wav,비명,0.964,전기사고,0.612,화재,0.6064
10.응급의료_1124617_경련.wav,비명,0.9644,전기사고,0.623,화재,0.6084
10.응급의료_346222_감기.wav,감기,0.962,전기사고,0.6084,화재,0.6006
10.응급의료_347199_감기.wav,감기,0.958,화재,0.621,전기사고,0.611
10.응급의료_348193_감기.wav,감기,0.959,전기사고,0.6133,화재,0.6074
10.응급의료_349497_감기.wav,감기,0.96,화재,0.6226,전기사고,0.6167
10.응급의료_367068_의식불명.wav,의식불명,0.9688,전기사고,0.66,응급이송,0.643
10.응급의료_368064_의식불명.wav,의식불명,0.968,전기사고,0.6685,응급이송,0.6494
10.응급의료_397537_출혈.wav,티비,0.9663,전기사고,0.6377,가스사고,0.632
10.응급의료_399419_출혈.wav,티비,0.9663,전기사고,0.646,가스사고,0.614
10.응급의료_404455_출혈.wav,티비,0.966,전기사고,0.639,화재,0.6133
10.응급의료_408169_출혈.wav,티비,0.966,전기사고,0.651,가스사고,0.6196
10.응급의료_411732_출혈.wav,티비,0.966,전기사고,0.635,가스사고,0.6157
10.응급의료_429033_응급이송.wav,응급이송,0.964,전기사고,0.639,화재,0.6133
10.응급의료_432388_응급이송.wav,응급이송,0.9634,전기사고,0.629,화재,0.613
10.응급의료_518317_의식불명.wav,의식불명,0.969,전기사고,0.6626,응급이송,0.616
