best_audio_model_81.1.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,1.0,낙상,0.986,출혈,0.7954
0.가스사고_508653.wav,가스사고,1.0,절도범죄,0.751,화재,0.7354
0.가스사고_681339.wav,가스사고,1.0,비명,0.933,응급이송,0.925
0.가스사고_687950.wav,가스사고,1.0,붕괴사고,0.9976,지진,0.9272
0.가스사고_703621.wav,가스사고,1.0,낙상,0.927,폭력범죄,0.868
1.갇힘_393804.wav,갇힘,1.0,가스사고,0.995,감기,0.87
1.갇힘_421367.wav,갇힘,0.9995,가스사고,0.999,낙상,0.7554
1.갇힘_467615.wav,갇힘,1.0,가스사고,0.998,감기,0.9062
1.갇힘_659400.wav,가스사고,0.9897,갇힘,0.9897,지진,0.9404
1.갇힘_666512.wav,갇힘,1.0,가스사고,0.999,지진,0.7617
10.응급의료_1124269_경련.wav,비명,0.9995,경련,0.9985,가스사고,0.99
10.응급의료_1124617_경련.wav,비명,0.9995,경련,0.999,가스사고,0.9956
10.응급의료_346222_감기.wav,감기,0.9995,가스사고,0.9785,화재,0.9653
10.응급의료_347199_감기.wav,감기,1.0,가스사고,0.975,지진,0.9443
10.응급의료_348193_감기.wav,감기,1.0,가스사고,0.9907,낙상,0.634
10.응급의료_349497_감기.wav,감기,1.0,가스사고,0.9937,화재,0.993
10.응급의료_367068_의식불명.wav,의식불명,1.0,화재,0.975,가스사고,0.9434
10.응급의료_368064_의식불명.wav,의식불명,1.0,응급이송,0.9814,티비,0.9526
10.응급의료_397537_출혈.wav,티비,1.0,응급이송,0.9785,폭발,0.9697
10.응급의료_399419_출혈.wav,티비,0.9976,응급이송,0.996,폭발,0.989
10.응급의료_404455_출혈.wav,티비,1.0,응급이송,0.9937,가스사고,0.986
10.응급의료_408169_출혈.wav,티비,0.9995,의식불명,0.997,가스사고,0.964
10.응급의료_411732_출혈.wav,티비,0.9985,폭발,0.997,응급이송,0.983
10.응급의료_429033_응급이송.wav,응급이송,1.0,가스사고,0.977,의식불명,0.8926
10.응급의료_432388_응급이송.wav,응급이송,1.0,가스사고,0.975,의식불명,0.943
10.응급의료_518317_의식불명.wav,의식불명,0.998,가스사고,0.989,응급이송,0.9883
10.응급의료_572647_감기.wav,감기,0.9844,폭발,0.878,출혈,0.866
10.응급의료_572864_응급이송.wav,가스사고,0.9766,절도범죄,0.8774,폭발,0.872
10.응급의료_572915_의식불명.wav,의식불명,0.9766,출혈,0.943,감기,0.917
10.응급의료_785539_의식불명.wav,출혈,0.991,응급이송,0.9907,의식불명,0.9897
10.응급의료_791840_경련.wav,경련,0.9966,비명,0.9956,의식불명,0.9917
10.응급의료_794505_경련.wav,비명,0.995,경련,0.9893,의식불명,0.9814
10.응급의료_815831_응급이송.wav,응급이송,0.9946,출혈,0.994,의식불명,0.9907
10.응급의료_824835_경련.wav,비명,0.999,경련,0.988,의식불명,0.982
10.응급의료_834862_응급이송.wav,출혈,0.995,응급이송,0.994,의식불명,0.9893
2.낙상_322349.wav,낙상,1.0,가스사고,0.9956,붕괴사고,0.936
2.낙상_471396.wav,낙상,0.999,가스사고,0.9985,폭력범죄,0.895
2.낙상_588964.wav,낙상,1.0,가스사고,0.9985,응급이송,0.928
2.낙상_617329.wav,낙상,1.0,가스사고,0.9976,출혈,0.907
2.낙상_618320.wav,낙상,1.0,가스사고,0.999,티비,0.8564
3.붕괴사고_461787.wav,붕괴사고,1.0,가스사고,0.998,지진,0.9023
3.붕괴사고_478229.wav,붕괴사고,1.0,지진,0.998,가스사고,0.985
3.붕괴사고_480695.wav,붕괴사고,1.0,가스사고,0.9985,지진,0.8804
3.붕괴사고_863104.wav,붕괴사고,1.0,가스사고,0.999,경련,0.805
3.붕괴사고_870502.wav,붕괴사고,1.0,가스사고,0.999,지진,0.687
4.화재_20490.wav,화재,1.0,가스사고,0.999,지진,0.879
4.화재_34742.wav,화재,1.0,가스사고,0.9995,지진,0.887
4.화재_42932.wav,화재,1.0,가스사고,0.999,지진,0.9004
4.화재_727640.wav,화재,1.0,가스사고,0.9873,전기사고,0.9453
4.화재_7640.wav,화재,1.0,가스사고,0.999,전기사고,0.687
5.태풍-강풍_17919.wav,태풍-강풍,0.9985,가스사고,0.9863,경련,0.985
5.태풍-강풍_19730.wav,태풍-강풍,0.9976,가스사고,0.994,비명,0.99
5.태풍-강풍_249830.wav,가스사고,0.999,태풍-강풍,0.9976,경련,0.9624
5.태풍-강풍_267943.wav,태풍-강풍,0.9995,가스사고,0.9985,화재,0.768
5.태풍-강풍_515817.wav,감기,0.978,출혈,0.9287,가스사고,0.8555
6.절도범죄_275500.wav,절도범죄,0.9995,가스사고,0.9917,전기사고,0.849
6.절도범죄_45267.wav,절도범죄,0.9995,가스사고,0.991,티비,0.8843
6.절도범죄_45748.wav,절도범죄,0.999,가스사고,0.995,폭력범죄,0.8535
6.절도범죄_577634.wav,절도범죄,0.9966,가스사고,0.996,감기,0.8774
6.절도범죄_603998.wav,절도범죄,1.0,가스사고,0.9526,출혈,0.751
7.지진_488708.wav,지진,0.9995,가스사고,0.9956,비명,0.7637
7.지진_545016.wav,지진,0.9985,가스사고,0.997,폭력범죄,0.9746
7.지진_852514.wav,지진,1.0,가스사고,0.9985,화재,0.7866
7.지진_854203.wav,지진,1.0,가스사고,0.983,붕괴사고,0.702
7.지진_856931.wav,지진,1.0,가스사고,0.9985,붕괴사고,0.812
8.전기사고_146480.wav,전기사고,1.0,가스사고,0.999,갇힘,0.5903
8.전기사고_154606.wav,전기사고,1.0,가스사고,0.999,낙상,0.7764
8.전기사고_223962.wav,전기사고,1.0,가스사고,0.9985,낙상,0.767
8.전기사고_71070.wav,전기사고,1.0,가스사고,0.997,갇힘,0.927
8.전기사고_82441.wav,전기사고,1.0,가스사고,0.9985,지진,0.612
9.폭력범죄_293827.wav,폭력범죄,1.0,가스사고,0.9976,낙상,0.8516
9.폭력범죄_3199.wav,감기,0.999,가스사고,0.997,폭력범죄,0.9937
9.폭력범죄_563074.wav,가스사고,0.999,폭력범죄,0.9976,지진,0.989
9.폭력범죄_843199.wav,폭력범죄,1.0,가스사고,0.999,붕괴사고,0.801
9.폭력범죄_866324.wav,의식불명,0.9897,비명,0.9873,출혈,0.983
