best_audio_model_95.3.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,0.9424,전기사고,0.614,폭력범죄,0.6006
0.가스사고_508653.wav,가스사고,0.9424,전기사고,0.6396,폭력범죄,0.6035
0.가스사고_681339.wav,가스사고,0.878,폭력범죄,0.719,출혈,0.6587
0.가스사고_687950.wav,가스사고,0.93,전기사고,0.647,응급이송,0.598
0.가스사고_703621.wav,가스사고,0.9297,전기사고,0.6235,응급이송,0.59
1.갇힘_393804.wav,갇힘,0.9375,전기사고,0.6636,가스사고,0.6597
1.갇힘_421367.wav,갇힘,0.929,가스사고,0.6606,전기사고,0.647
1.갇힘_467615.wav,갇힘,0.9326,전기사고,0.646,가스사고,0.6406
1.갇힘_659400.wav,갇힘,0.953,가스사고,0.642,응급이송,0.64
1.갇힘_666512.wav,갇힘,0.946,가스사고,0.6616,화재,0.6177
10.응급의료_1124269_경련.wav,비명,0.904,응급이송,0.6787,전기사고,0.6226
10.응급의료_1124617_경련.wav,비명,0.897,화재,0.686,응급이송,0.668
10.응급의료_346222_감기.wav,감기,0.9224,전기사고,0.5986,가스사고,0.597
10.응급의료_347199_감기.wav,감기,0.921,가스사고,0.604,응급이송,0.602
10.응급의료_348193_감기.wav,감기,0.918,응급이송,0.6,가스사고,0.599
10.응급의료_349497_감기.wav,감기,0.9214,가스사고,0.6157,응급이송,0.595
10.응급의료_367068_의식불명.wav,의식불명,0.9355,전기사고,0.695,화재,0.6924
10.응급의료_368064_의식불명.wav,의식불명,0.927,전기사고,0.705,가스사고,0.671
10.응급의료_397537_출혈.wav,티비,0.9272,응급이송,0.642,전기사고,0.6074
10.응급의료_399419_출혈.wav,티비,0.928,화재,0.61,응급이송,0.6094
10.응급의료_404455_출혈.wav,티비,0.931,가스사고,0.632,응급이송,0.62
10.응급의료_408169_출혈.wav,티비,0.9316,전기사고,0.6104,응급이송,0.6025
10.응급의료_411732_출혈.wav,티비,0.9336,응급이송,0.6445,화재,0.6113
