audio_model_10_mixup0_noise.pth
filename,1,1,2,2,3,3
1.갇힘_160539.wav,갇힘,0.9999707,감기,0.3849684,낙상,0.36783504
1.갇힘_160561.wav,갇힘,0.9999347,낙상,0.37271127,감기,0.22554824
1.갇힘_161735.wav,갇힘,0.99997187,감기,0.44198507,낙상,0.3314292
10.응급의료_344283_감기.wav,감기,0.9999627,붕괴사고,0.38772497,갇힘,0.37656826
10.응급의료_344286_감기.wav,감기,0.99993527,고요,0.44971097,화재,0.39103267
10.응급의료_344292_감기.wav,감기,0.9999713,붕괴사고,0.38688338,화재,0.2531006
10.응급의료_344297_감기.wav,감기,0.9999672,갇힘,0.40873024,고요,0.39640394
10.응급의료_344303_감기.wav,감기,0.9999608,화재,0.4636046,붕괴사고,0.4424999
2.낙상_323614.wav,낙상,0.99989855,붕괴사고,0.71672267,전기사고,0.3843253
2.낙상_323685.wav,낙상,0.9998883,전기사고,0.41749233,붕괴사고,0.35121602
3.붕괴사고_3558.wav,붕괴사고,0.9999291,화재,0.4566206,낙상,0.35604867
3.붕괴사고_3561.wav,붕괴사고,0.9999565,낙상,0.43375364,화재,0.41271675
3.붕괴사고_3565.wav,붕괴사고,0.99995816,화재,0.46884203,낙상,0.4025828
3.붕괴사고_45313.wav,붕괴사고,0.9999654,전기사고,0.50732964,감기,0.27104118
3.붕괴사고_46043.wav,붕괴사고,0.9999701,전기사고,0.35317034,감기,0.33408144
