best_audio_model_97.8.pth
filename,1,1,2,2,3,3
0.가스사고_269569.wav,가스사고,0.9287,전기사고,0.709,화재,0.6274
0.가스사고_508653.wav,가스사고,0.9297,전기사고,0.7,화재,0.6387
0.가스사고_681339.wav,가스사고,0.907,전기사고,0.687,화재,0.614
0.가스사고_687950.wav,가스사고,0.924,전기사고,0.681,화재,0.6504
0.가스사고_703621.wav,가스사고,0.923,전기사고,0.6675,화재,0.6367
1.갇힘_393804.wav,갇힘,0.91,응급이송,0.6514,전기사고,0.6455
1.갇힘_421367.wav,갇힘,0.9224,응급이송,0.656,전기사고,0.651
1.갇힘_467615.wav,갇힘,0.917,응급이송,0.6934,전기사고,0.629
1.갇힘_659400.wav,갇힘,0.914,전기사고,0.628,응급이송,0.61
1.갇힘_666512.wav,갇힘,0.926,전기사고,0.6646,응급이송,0.6055
10.응급의료_1124269_경련.wav,경련,0.9263,응급이송,0.661,전기사고,0.66
10.응급의료_1124617_경련.wav,경련,0.9346,전기사고,0.6514,가스사고,0.637
10.응급의료_346222_감기.wav,감기,0.935,전기사고,0.661,응급이송,0.6523
10.응급의료_347199_감기.wav,감기,0.935,응급이송,0.661,전기사고,0.6455
10.응급의료_348193_감기.wav,감기,0.9326,응급이송,0.6475,전기사고,0.6416
10.응급의료_349497_감기.wav,감기,0.9307,화재,0.667,전기사고,0.662
10.응급의료_367068_의식불명.wav,의식불명,0.939,전기사고,0.675,화재,0.6484
10.응급의료_368064_의식불명.wav,의식불명,0.936,전기사고,0.67,화재,0.6597
10.응급의료_397537_출혈.wav,출혈,0.936,전기사고,0.663,가스사고,0.6313
10.응급의료_399419_출혈.wav,출혈,0.934,전기사고,0.6704,화재,0.6294
10.응급의료_404455_출혈.wav,출혈,0.9355,전기사고,0.676,가스사고,0.642
10.응급의료_408169_출혈.wav,출혈,0.931,전기사고,0.6753,가스사고,0.639
10.응급의료_411732_출혈.wav,출혈,0.935,전기사고,0.6543,가스사고,0.6304
10.응급의료_429033_응급이송.wav,응급이송,0.935,전기사고,0.6445,화재,0.642
10.응급의료_432388_응급이송.wav,응급이송,0.9287,전기사고,0.64,화재,0.626
10.응급의료_518317_의식불명.wav,의식불명,0.938,전기사고,0.6885,화재,0.653
10.응급의료_572647_감기.wav,감기,0.9146,응급이송,0.698,화재,0.669
10.응급의료_572864_응급이송.wav,응급이송,0.921,의식불명,0.685,가스사고,0.6763
